Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 04:20:31.300 GMT-0700,0.65652,0.6564,1200000.0477,3690000.0572
01.11.2024 04:20:31.706 GMT-0700,0.65651,0.65641,1200000.0477,3720000.0286
01.11.2024 04:20:31.910 GMT-0700,0.65652,0.65642,1200000.0477,3690000.0572
01.11.2024 04:20:32.014 GMT-0700,0.6565300000000001,0.6564300000000001,3599999.9046,1200000.0477
01.11.2024 04:20:32.118 GMT-0700,0.65651,0.6564300000000001,1200000.0477,1200000.0477
01.11.2024 04:20:44.149 GMT-0700,0.6565300000000001,0.65642,1200000.0477,1889999.9857
01.11.2024 04:20:49.077 GMT-0700,0.65651,0.6564300000000001,1200000.0477,1889999.9857
01.11.2024 04:20:52.257 GMT-0700,0.65651,0.65644,1200000.0477,1200000.0477
01.11.2024 04:20:53.114 GMT-0700,0.65651,0.6564300000000001,1200000.0477,1799999.9523
01.11.2024 04:20:53.216 GMT-0700,0.65651,0.65644,1200000.0477,1200000.0477
01.11.2024 04:20:54.876 GMT-0700,0.65652,0.65644,1200000.0477,1799999.9523
01.11.2024 04:20:54.979 GMT-0700,0.65654,0.65644,1200000.0477,1799999.9523
01.11.2024 04:21:05.766 GMT-0700,0.65651,0.65644,1200000.0477,3599999.9046
01.11.2024 04:21:05.869 GMT-0700,0.6565000000000001,0.6564,1200000.0477,3690000.0572
01.11.2024 04:21:07.036 GMT-0700,0.65649,0.65642,1200000.0477,1200000.0477
01.11.2024 04:21:07.946 GMT-0700,0.65652,0.65645,1200000.0477,1200000.0477
01.11.2024 04:21:08.049 GMT-0700,0.65652,0.65646,1200000.0477,1200000.0477
01.11.2024 04:21:08.203 GMT-0700,0.6565300000000001,0.65646,1200000.0477,1889999.9857
01.11.2024 04:21:08.306 GMT-0700,0.65654,0.65647,1200000.0477,1320000.0525
01.11.2024 04:21:08.460 GMT-0700,0.6565300000000001,0.65646,1200000.0477,1889999.9857
01.11.2024 04:21:14.713 GMT-0700,0.6565300000000001,0.65647,1200000.0477,1200000.0477
01.11.2024 04:21:14.815 GMT-0700,0.65656,0.65646,1200000.0477,1799999.9523
01.11.2024 04:21:36.352 GMT-0700,0.65657,0.65646,1799999.9523,1200000.0477
01.11.2024 04:21:36.657 GMT-0700,0.6565500000000001,0.65647,1200000.0477,1200000.0477
01.11.2024 04:21:36.810 GMT-0700,0.6565500000000001,0.65646,1200000.0477,1320000.0525
01.11.2024 04:21:36.962 GMT-0700,0.65657,0.65645,1799999.9523,2789999.9619
01.11.2024 04:21:43.602 GMT-0700,0.6565500000000001,0.65646,3599999.9046,1200000.0477
01.11.2024 04:21:43.704 GMT-0700,0.65657,0.65645,3599999.9046,1320000.0525
01.11.2024 04:21:44.517 GMT-0700,0.6565500000000001,0.65646,1200000.0477,1200000.0477
01.11.2024 04:21:50.261 GMT-0700,0.65654,0.65646,1200000.0477,1200000.0477
01.11.2024 04:21:50.464 GMT-0700,0.65656,0.65645,3599999.9046,1200000.0477
01.11.2024 04:21:50.667 GMT-0700,0.65654,0.65646,1200000.0477,1200000.0477
01.11.2024 04:21:50.871 GMT-0700,0.6565500000000001,0.65646,3599999.9046,1200000.0477
01.11.2024 04:21:52.080 GMT-0700,0.65654,0.65646,3599999.9046,1200000.0477
01.11.2024 04:21:52.132 GMT-0700,0.6565300000000001,0.65644,1200000.0477,1200000.0477
01.11.2024 04:21:54.555 GMT-0700,0.65654,0.65644,1200000.0477,1200000.0477
01.11.2024 04:21:54.657 GMT-0700,0.65654,0.65645,1200000.0477,1200000.0477
01.11.2024 04:22:01.978 GMT-0700,0.65652,0.65644,1200000.0477,1200000.0477
01.11.2024 04:22:11.605 GMT-0700,0.65652,0.6564300000000001,1200000.0477,2789999.9619
01.11.2024 04:22:21.974 GMT-0700,0.65652,0.65644,1200000.0477,1200000.0477
01.11.2024 04:22:22.830 GMT-0700,0.65654,0.65644,1799999.9523,2700000.0477
01.11.2024 04:22:36.936 GMT-0700,0.65652,0.65645,1200000.0477,1200000.0477
01.11.2024 04:22:37.039 GMT-0700,0.65654,0.65647,1200000.0477,1200000.0477
01.11.2024 04:22:40.680 GMT-0700,0.6565500000000001,0.6564800000000001,1200000.0477,1200000.0477
01.11.2024 04:22:48.081 GMT-0700,0.65654,0.65647,1200000.0477,1200000.0477
01.11.2024 04:22:49.803 GMT-0700,0.65652,0.65645,1200000.0477,1200000.0477
01.11.2024 04:22:49.907 GMT-0700,0.6565300000000001,0.65646,1200000.0477,1200000.0477
01.11.2024 04:22:51.218 GMT-0700,0.65651,0.65644,1200000.0477,1200000.0477
01.11.2024 04:22:51.781 GMT-0700,0.6565000000000001,0.6564300000000001,1799999.9523,1200000.0477
01.11.2024 04:22:51.882 GMT-0700,0.65649,0.65642,1200000.0477,1200000.0477
01.11.2024 04:22:59.646 GMT-0700,0.6565000000000001,0.6564300000000001,1200000.0477,1200000.0477
01.11.2024 04:22:59.749 GMT-0700,0.65651,0.65644,1200000.0477,1200000.0477
01.11.2024 04:23:01.067 GMT-0700,0.65652,0.65642,1799999.9523,2789999.9619
01.11.2024 04:23:01.976 GMT-0700,0.6565300000000001,0.65644,1200000.0477,2700000.0477
01.11.2024 04:23:02.079 GMT-0700,0.65654,0.65644,2700000.0477,3690000.0572
01.11.2024 04:23:05.707 GMT-0700,0.65654,0.65645,1799999.9523,1200000.0477
01.11.2024 04:23:12.251 GMT-0700,0.65654,0.65645,1200000.0477,3720000.0286
01.11.2024 04:23:13.763 GMT-0700,0.65654,0.65645,1200000.0477,3690000.0572
01.11.2024 04:23:15.279 GMT-0700,0.6565500000000001,0.65646,1200000.0477,1200000.0477
01.11.2024 04:23:20.025 GMT-0700,0.6565300000000001,0.65647,1200000.0477,1200000.0477
01.11.2024 04:23:20.178 GMT-0700,0.65651,0.65645,1200000.0477,1200000.0477
01.11.2024 04:23:20.280 GMT-0700,0.65651,0.65644,1320000.0525,1200000.0477
01.11.2024 04:23:20.989 GMT-0700,0.6565000000000001,0.6564300000000001,1200000.0477,1200000.0477
01.11.2024 04:23:24.424 GMT-0700,0.65649,0.65641,1200000.0477,1200000.0477
01.11.2024 04:23:27.649 GMT-0700,0.65646,0.65639,1200000.0477,2700000.0477
01.11.2024 04:23:27.752 GMT-0700,0.65645,0.6563800000000001,1200000.0477,1200000.0477
01.11.2024 04:23:29.974 GMT-0700,0.65647,0.65637,1200000.0477,3599999.9046
01.11.2024 04:23:30.087 GMT-0700,0.65647,0.6563800000000001,1200000.0477,1200000.0477
01.11.2024 04:23:31.053 GMT-0700,0.6564800000000001,0.6563800000000001,1200000.0477,1799999.9523
01.11.2024 04:23:36.337 GMT-0700,0.65647,0.6563800000000001,1200000.0477,1200000.0477
01.11.2024 04:23:36.440 GMT-0700,0.65645,0.6563800000000001,1200000.0477,1799999.9523
01.11.2024 04:23:44.308 GMT-0700,0.65644,0.65637,1200000.0477,1799999.9523
01.11.2024 04:23:45.827 GMT-0700,0.6564300000000001,0.65637,1200000.0477,1200000.0477
01.11.2024 04:23:53.067 GMT-0700,0.6564300000000001,0.65636,1200000.0477,1799999.9523
01.11.2024 04:24:14.952 GMT-0700,0.6564300000000001,0.65635,1200000.0477,1200000.0477
01.11.2024 04:24:15.004 GMT-0700,0.65639,0.6563300000000001,1200000.0477,1200000.0477
01.11.2024 04:24:15.107 GMT-0700,0.6564,0.65632,1200000.0477,1799999.9523
01.11.2024 04:24:16.959 GMT-0700,0.6564,0.6563100000000001,1200000.0477,1200000.0477
01.11.2024 04:24:20.898 GMT-0700,0.6564,0.65632,1200000.0477,1799999.9523
01.11.2024 04:24:29.133 GMT-0700,0.65639,0.65632,1200000.0477,1200000.0477
01.11.2024 04:24:31.005 GMT-0700,0.65639,0.6563100000000001,1200000.0477,1799999.9523
01.11.2024 04:24:41.504 GMT-0700,0.6563800000000001,0.6563,1200000.0477,1200000.0477
01.11.2024 04:24:41.609 GMT-0700,0.65637,0.65629,1200000.0477,1200000.0477
01.11.2024 04:24:48.964 GMT-0700,0.65636,0.6562800000000001,1200000.0477,1200000.0477
01.11.2024 04:24:49.067 GMT-0700,0.65636,0.6562600000000001,1799999.9523,1200000.0477
01.11.2024 04:24:49.372 GMT-0700,0.65634,0.6562600000000001,1200000.0477,1200000.0477
01.11.2024 04:24:58.132 GMT-0700,0.65635,0.65627,1799999.9523,1200000.0477
01.11.2024 04:25:02.429 GMT-0700,0.65635,0.65625,1200000.0477,1200000.0477
01.11.2024 04:25:10.619 GMT-0700,0.65632,0.65624,1200000.0477,1799999.9523
01.11.2024 04:25:11.683 GMT-0700,0.65632,0.65622,1200000.0477,1799999.9523
01.11.2024 04:25:12.595 GMT-0700,0.6563,0.65622,1200000.0477,1200000.0477
01.11.2024 04:25:12.749 GMT-0700,0.65629,0.6562100000000001,1200000.0477,1200000.0477
01.11.2024 04:25:22.787 GMT-0700,0.6562800000000001,0.6561800000000001,1200000.0477,2700000.0477
01.11.2024 04:25:22.890 GMT-0700,0.65625,0.6561800000000001,1200000.0477,1200000.0477
01.11.2024 04:25:23.045 GMT-0700,0.65625,0.65617,1799999.9523,1200000.0477
01.11.2024 04:25:44.836 GMT-0700,0.6562800000000001,0.65617,1799999.9523,2700000.0477
01.11.2024 04:25:44.889 GMT-0700,0.65625,0.65617,1200000.0477,1200000.0477
01.11.2024 04:25:50.172 GMT-0700,0.6562800000000001,0.65617,2700000.0477,1200000.0477
01.11.2024 04:25:50.274 GMT-0700,0.6562600000000001,0.6561800000000001,1200000.0477,1200000.0477
01.11.2024 04:25:51.886 GMT-0700,0.65627,0.6561600000000001,1799999.9523,2700000.0477
01.11.2024 04:26:03.865 GMT-0700,0.65627,0.6561899999999999,1200000.0477,1200000.0477
01.11.2024 04:26:03.917 GMT-0700,0.65629,0.6562,4500000,1200000.0477
01.11.2024 04:26:10.736 GMT-0700,0.6562800000000001,0.6561899999999999,1799999.9523,1200000.0477
01.11.2024 04:26:10.788 GMT-0700,0.65627,0.65617,1200000.0477,1799999.9523
01.11.2024 04:26:15.175 GMT-0700,0.65625,0.65617,1799999.9523,1200000.0477
01.11.2024 04:26:32.501 GMT-0700,0.65625,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 04:26:39.528 GMT-0700,0.65622,0.65614,1200000.0477,1200000.0477
01.11.2024 04:26:39.630 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:26:40.585 GMT-0700,0.65622,0.65615,1200000.0477,1200000.0477
01.11.2024 04:26:41.751 GMT-0700,0.6562300000000001,0.65615,1200000.0477,1799999.9523
01.11.2024 04:26:51.374 GMT-0700,0.65624,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 04:26:51.981 GMT-0700,0.6562300000000001,0.65615,1200000.0477,1200000.0477
01.11.2024 04:26:54.556 GMT-0700,0.65622,0.65614,1200000.0477,2700000.0477
01.11.2024 04:26:54.658 GMT-0700,0.6562100000000001,0.65612,1799999.9523,1799999.9523
01.11.2024 04:27:01.729 GMT-0700,0.6562,0.6561100000000001,1200000.0477,1799999.9523
01.11.2024 04:27:23.079 GMT-0700,0.6562,0.65609,1200000.0477,1799999.9523
01.11.2024 04:27:24.541 GMT-0700,0.6561800000000001,0.6561,1200000.0477,1200000.0477
01.11.2024 04:27:24.644 GMT-0700,0.6561800000000001,0.65609,1200000.0477,3599999.9046
01.11.2024 04:27:25.708 GMT-0700,0.6562,0.65609,1799999.9523,2700000.0477
01.11.2024 04:27:44.566 GMT-0700,0.65617,0.65609,1200000.0477,2700000.0477
01.11.2024 04:27:44.668 GMT-0700,0.6561600000000001,0.65607,1799999.9523,1799999.9523
01.11.2024 04:27:45.380 GMT-0700,0.65615,0.6560600000000001,1799999.9523,1200000.0477
01.11.2024 04:27:45.482 GMT-0700,0.65615,0.65604,1200000.0477,3599999.9046
01.11.2024 04:27:57.452 GMT-0700,0.65615,0.6560600000000001,1799999.9523,2700000.0477
01.11.2024 04:28:01.605 GMT-0700,0.65614,0.65605,1200000.0477,1799999.9523
01.11.2024 04:28:12.192 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 04:28:12.853 GMT-0700,0.65614,0.65607,1200000.0477,1200000.0477
01.11.2024 04:28:12.955 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 04:28:21.832 GMT-0700,0.65615,0.6560600000000001,1799999.9523,1200000.0477
01.11.2024 04:28:22.646 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:28:22.850 GMT-0700,0.65615,0.6560600000000001,1799999.9523,1200000.0477
01.11.2024 04:28:25.473 GMT-0700,0.65612,0.65605,1799999.9523,1200000.0477
01.11.2024 04:28:25.576 GMT-0700,0.65614,0.6560600000000001,1799999.9523,1200000.0477
01.11.2024 04:28:29.814 GMT-0700,0.65615,0.65608,1799999.9523,1200000.0477
01.11.2024 04:28:34.957 GMT-0700,0.65615,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:28:39.552 GMT-0700,0.65615,0.65608,1799999.9523,1200000.0477
01.11.2024 04:28:46.722 GMT-0700,0.65615,0.65607,1799999.9523,1200000.0477
01.11.2024 04:28:50.460 GMT-0700,0.6561600000000001,0.65607,1200000.0477,1200000.0477
01.11.2024 04:28:50.562 GMT-0700,0.65617,0.65609,1799999.9523,1200000.0477
01.11.2024 04:28:50.666 GMT-0700,0.6561899999999999,0.65609,2700000.0477,1200000.0477
01.11.2024 04:29:00.408 GMT-0700,0.65617,0.65609,1200000.0477,1200000.0477
01.11.2024 04:29:00.460 GMT-0700,0.65615,0.65608,1200000.0477,1799999.9523
01.11.2024 04:29:14.010 GMT-0700,0.6561600000000001,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:29:21.891 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1799999.9523
01.11.2024 04:29:29.609 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 04:29:46.798 GMT-0700,0.6561600000000001,0.65609,1799999.9523,1200000.0477
01.11.2024 04:29:50.678 GMT-0700,0.6561600000000001,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:29:56.926 GMT-0700,0.65617,0.65608,1799999.9523,1200000.0477
01.11.2024 04:29:57.031 GMT-0700,0.6562,0.65612,1799999.9523,1200000.0477
01.11.2024 04:29:57.288 GMT-0700,0.6562,0.6561,1200000.0477,1200000.0477
01.11.2024 04:30:04.658 GMT-0700,0.6562,0.6561300000000001,1799999.9523,1200000.0477
01.11.2024 04:30:19.276 GMT-0700,0.6562100000000001,0.65614,1200000.0477,1200000.0477
01.11.2024 04:30:20.841 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:30:20.997 GMT-0700,0.6562,0.65612,1200000.0477,1200000.0477
01.11.2024 04:30:34.396 GMT-0700,0.6562100000000001,0.6561300000000001,1799999.9523,1200000.0477
01.11.2024 04:30:36.164 GMT-0700,0.6562,0.65612,1200000.0477,1200000.0477
01.11.2024 04:30:36.368 GMT-0700,0.6561899999999999,0.6561100000000001,1200000.0477,1799999.9523
01.11.2024 04:30:40.551 GMT-0700,0.6561800000000001,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 04:30:40.865 GMT-0700,0.6561899999999999,0.65609,1200000.0477,1799999.9523
01.11.2024 04:30:41.372 GMT-0700,0.65617,0.65607,1200000.0477,1799999.9523
01.11.2024 04:30:41.475 GMT-0700,0.65615,0.65607,1799999.9523,1799999.9523
01.11.2024 04:30:44.251 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:30:44.354 GMT-0700,0.6561300000000001,0.65605,1200000.0477,1200000.0477
01.11.2024 04:30:55.253 GMT-0700,0.65612,0.65602,1200000.0477,3599999.9046
01.11.2024 04:30:55.356 GMT-0700,0.6560600000000001,0.65599,1200000.0477,1799999.9523
01.11.2024 04:30:58.038 GMT-0700,0.65608,0.65598,1200000.0477,1799999.9523
01.11.2024 04:30:58.849 GMT-0700,0.6561,0.656,2700000.0477,1200000.0477
01.11.2024 04:31:02.284 GMT-0700,0.65609,0.65599,1200000.0477,1799999.9523
01.11.2024 04:31:07.467 GMT-0700,0.65608,0.65597,1200000.0477,1799999.9523
01.11.2024 04:31:07.570 GMT-0700,0.65605,0.6559600000000001,1200000.0477,1200000.0477
01.11.2024 04:31:07.672 GMT-0700,0.65605,0.65595,1200000.0477,4500000
01.11.2024 04:31:08.336 GMT-0700,0.65604,0.65594,1799999.9523,2700000.0477
01.11.2024 04:31:14.287 GMT-0700,0.65605,0.65594,1200000.0477,1200000.0477
01.11.2024 04:31:15.193 GMT-0700,0.65605,0.65595,1799999.9523,5400000.0954
01.11.2024 04:31:15.300 GMT-0700,0.65605,0.6559600000000001,1799999.9523,1200000.0477
01.11.2024 04:31:19.138 GMT-0700,0.65605,0.65597,1200000.0477,1200000.0477
01.11.2024 04:31:24.133 GMT-0700,0.65605,0.6559600000000001,1200000.0477,1799999.9523
01.11.2024 04:31:25.194 GMT-0700,0.65605,0.65595,1799999.9523,5400000.0954
01.11.2024 04:31:30.103 GMT-0700,0.6560600000000001,0.65595,1200000.0477,3599999.9046
01.11.2024 04:31:34.252 GMT-0700,0.6560600000000001,0.6559600000000001,1200000.0477,1200000.0477
01.11.2024 04:31:34.359 GMT-0700,0.6560600000000001,0.65599,1200000.0477,1200000.0477
01.11.2024 04:31:34.464 GMT-0700,0.65607,0.65599,1200000.0477,1799999.9523
01.11.2024 04:31:34.773 GMT-0700,0.65607,0.65597,1200000.0477,1799999.9523
01.11.2024 04:31:36.039 GMT-0700,0.65605,0.65598,1200000.0477,1200000.0477
01.11.2024 04:31:43.821 GMT-0700,0.65608,0.6560100000000001,1799999.9523,1200000.0477
01.11.2024 04:31:43.924 GMT-0700,0.65609,0.65602,1200000.0477,1200000.0477
01.11.2024 04:32:01.448 GMT-0700,0.65608,0.65599,1200000.0477,1200000.0477
01.11.2024 04:32:02.306 GMT-0700,0.65608,0.656,1200000.0477,1200000.0477
01.11.2024 04:32:08.937 GMT-0700,0.65608,0.65602,1200000.0477,1200000.0477
01.11.2024 04:32:15.343 GMT-0700,0.6561,0.65602,1200000.0477,1799999.9523
01.11.2024 04:32:15.758 GMT-0700,0.65612,0.65602,1200000.0477,1200000.0477
01.11.2024 04:32:28.141 GMT-0700,0.65609,0.65602,1200000.0477,1799999.9523
01.11.2024 04:32:37.069 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1200000.0477
01.11.2024 04:32:39.063 GMT-0700,0.65612,0.65604,1200000.0477,1200000.0477
01.11.2024 04:32:39.114 GMT-0700,0.65614,0.6560600000000001,1799999.9523,1200000.0477
01.11.2024 04:32:39.573 GMT-0700,0.6561,0.65604,1200000.0477,1200000.0477
01.11.2024 04:32:39.676 GMT-0700,0.65609,0.6560100000000001,1200000.0477,1200000.0477
01.11.2024 04:32:40.133 GMT-0700,0.65608,0.6560100000000001,1200000.0477,1799999.9523
01.11.2024 04:32:49.161 GMT-0700,0.65607,0.656,1200000.0477,1200000.0477
01.11.2024 04:32:49.213 GMT-0700,0.65609,0.6560100000000001,1200000.0477,1200000.0477
01.11.2024 04:33:01.720 GMT-0700,0.65608,0.656,1200000.0477,1799999.9523
01.11.2024 04:33:07.306 GMT-0700,0.65609,0.6560100000000001,1200000.0477,1200000.0477
01.11.2024 04:33:09.621 GMT-0700,0.6561,0.65603,1200000.0477,1200000.0477
01.11.2024 04:33:21.340 GMT-0700,0.6561100000000001,0.65604,1200000.0477,1200000.0477
01.11.2024 04:33:22.299 GMT-0700,0.65612,0.65605,1200000.0477,1200000.0477
01.11.2024 04:33:22.503 GMT-0700,0.65614,0.65605,2700000.0477,1200000.0477
01.11.2024 04:33:25.373 GMT-0700,0.6561300000000001,0.65604,1200000.0477,1200000.0477
01.11.2024 04:33:30.104 GMT-0700,0.65614,0.65605,1200000.0477,1200000.0477
01.11.2024 04:33:33.545 GMT-0700,0.65614,0.6560600000000001,2700000.0477,1200000.0477
01.11.2024 04:33:38.336 GMT-0700,0.65615,0.65604,2789999.9619,1799999.9523
01.11.2024 04:33:39.655 GMT-0700,0.65612,0.65604,1200000.0477,1799999.9523
01.11.2024 04:33:48.899 GMT-0700,0.6561100000000001,0.65604,1200000.0477,1799999.9523
01.11.2024 04:33:51.123 GMT-0700,0.6561300000000001,0.65605,1799999.9523,1200000.0477
01.11.2024 04:33:51.226 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 04:33:51.885 GMT-0700,0.6561600000000001,0.65605,1320000.0525,2700000.0477
01.11.2024 04:33:52.087 GMT-0700,0.65615,0.65607,1320000.0525,1200000.0477
01.11.2024 04:33:52.443 GMT-0700,0.65615,0.6560600000000001,1320000.0525,2700000.0477
01.11.2024 04:33:52.646 GMT-0700,0.6561600000000001,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:33:54.113 GMT-0700,0.65615,0.6560600000000001,1200000.0477,2700000.0477
01.11.2024 04:33:56.930 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 04:33:58.438 GMT-0700,0.6561600000000001,0.65607,1320000.0525,1799999.9523
01.11.2024 04:34:14.941 GMT-0700,0.65614,0.6560600000000001,1320000.0525,1799999.9523
01.11.2024 04:34:15.043 GMT-0700,0.65615,0.6560600000000001,1200000.0477,1799999.9523
01.11.2024 04:34:15.196 GMT-0700,0.6561600000000001,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:34:20.174 GMT-0700,0.6561800000000001,0.6561,2700000.0477,1200000.0477
01.11.2024 04:34:20.277 GMT-0700,0.6561899999999999,0.6561100000000001,1200000.0477,1799999.9523
01.11.2024 04:34:25.934 GMT-0700,0.6562100000000001,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 04:34:26.497 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:34:27.235 GMT-0700,0.6562,0.65612,1200000.0477,2700000.0477
01.11.2024 04:34:30.326 GMT-0700,0.6561899999999999,0.65612,1200000.0477,1200000.0477
01.11.2024 04:34:30.982 GMT-0700,0.6562,0.6561,1200000.0477,1799999.9523
01.11.2024 04:34:33.198 GMT-0700,0.6562,0.6561100000000001,1200000.0477,1200000.0477
01.11.2024 04:34:37.182 GMT-0700,0.65622,0.65615,1799999.9523,1200000.0477
01.11.2024 04:34:37.285 GMT-0700,0.65625,0.65617,1200000.0477,1200000.0477
01.11.2024 04:34:56.382 GMT-0700,0.65625,0.65615,1200000.0477,2700000.0477
01.11.2024 04:34:56.484 GMT-0700,0.6562300000000001,0.65615,2700000.0477,2700000.0477
01.11.2024 04:34:56.638 GMT-0700,0.65622,0.65614,1200000.0477,1200000.0477
01.11.2024 04:34:58.056 GMT-0700,0.6562100000000001,0.6561300000000001,1200000.0477,1200000.0477
01.11.2024 04:34:58.158 GMT-0700,0.6562100000000001,0.6561100000000001,1200000.0477,1799999.9523
01.11.2024 04:34:59.675 GMT-0700,0.65615,0.6560600000000001,1200000.0477,1799999.9523
01.11.2024 04:34:59.778 GMT-0700,0.65612,0.65602,1200000.0477,1200000.0477
01.11.2024 04:34:59.931 GMT-0700,0.6561100000000001,0.65602,1200000.0477,1799999.9523
01.11.2024 04:35:02.108 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1200000.0477
01.11.2024 04:35:02.817 GMT-0700,0.65612,0.65603,1200000.0477,1799999.9523
01.11.2024 04:35:03.072 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1799999.9523
01.11.2024 04:35:04.568 GMT-0700,0.6561100000000001,0.65602,1200000.0477,1200000.0477
01.11.2024 04:35:05.984 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1799999.9523
01.11.2024 04:35:06.138 GMT-0700,0.65614,0.65605,1200000.0477,1200000.0477
01.11.2024 04:35:06.242 GMT-0700,0.6561300000000001,0.65605,1200000.0477,1200000.0477
01.11.2024 04:35:15.162 GMT-0700,0.6561300000000001,0.6560600000000001,1320000.0525,1200000.0477
01.11.2024 04:35:15.516 GMT-0700,0.6561100000000001,0.65605,1200000.0477,1200000.0477
01.11.2024 04:35:15.620 GMT-0700,0.6561100000000001,0.65603,1320000.0525,1799999.9523
01.11.2024 04:35:16.544 GMT-0700,0.6561100000000001,0.65604,1200000.0477,1200000.0477
01.11.2024 04:35:16.646 GMT-0700,0.65612,0.65605,1200000.0477,1200000.0477
01.11.2024 04:35:16.748 GMT-0700,0.65612,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:35:17.204 GMT-0700,0.6561300000000001,0.6560600000000001,1320000.0525,1200000.0477
01.11.2024 04:35:17.459 GMT-0700,0.6561300000000001,0.65605,1200000.0477,1200000.0477
01.11.2024 04:35:22.254 GMT-0700,0.65612,0.65604,1320000.0525,1799999.9523
01.11.2024 04:35:22.964 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1799999.9523
01.11.2024 04:35:23.560 GMT-0700,0.65612,0.65603,1200000.0477,1200000.0477
01.11.2024 04:35:23.964 GMT-0700,0.6561100000000001,0.65603,1200000.0477,1799999.9523
01.11.2024 04:35:25.680 GMT-0700,0.6561100000000001,0.65604,1200000.0477,1200000.0477
01.11.2024 04:35:26.085 GMT-0700,0.65612,0.65604,1200000.0477,1799999.9523
01.11.2024 04:35:28.752 GMT-0700,0.6561300000000001,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:35:31.377 GMT-0700,0.65612,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:35:32.798 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1799999.9523
01.11.2024 04:35:32.952 GMT-0700,0.65615,0.65607,1200000.0477,1200000.0477
01.11.2024 04:35:38.748 GMT-0700,0.65614,0.6560600000000001,1200000.0477,1799999.9523
01.11.2024 04:35:38.799 GMT-0700,0.65612,0.6560600000000001,1200000.0477,1200000.0477
01.11.2024 04:35:41.569 GMT-0700,0.6561300000000001,0.6560600000000001,1200000.0477,1799999.9523
01.11.2024 04:35:41.671 GMT-0700,0.6561300000000001,0.65607,1200000.0477,1200000.0477
01.11.2024 04:35:43.790 GMT-0700,0.65615,0.6560600000000001,1200000.0477,1799999.9523
01.11.2024 04:35:47.870 GMT-0700,0.6561800000000001,0.65608,1799999.9523,1799999.9523
01.11.2024 04:35:47.973 GMT-0700,0.6561899999999999,0.6561,1200000.0477,1200000.0477
01.11.2024 04:35:58.273 GMT-0700,0.6561800000000001,0.6561,1200000.0477,1799999.9523
01.11.2024 04:35:58.981 GMT-0700,0.6562100000000001,0.65614,1799999.9523,1200000.0477
01.11.2024 04:35:59.084 GMT-0700,0.6562300000000001,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 04:36:03.427 GMT-0700,0.65624,0.6561600000000001,1200000.0477,1799999.9523
01.11.2024 04:36:14.367 GMT-0700,0.65625,0.65617,1200000.0477,1200000.0477
01.11.2024 04:36:24.235 GMT-0700,0.65624,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 04:36:25.700 GMT-0700,0.65625,0.65617,1200000.0477,1200000.0477
01.11.2024 04:36:34.100 GMT-0700,0.65627,0.6561899999999999,1200000.0477,1200000.0477
01.11.2024 04:36:34.959 GMT-0700,0.65629,0.6561899999999999,1200000.0477,1200000.0477
01.11.2024 04:36:37.179 GMT-0700,0.6562600000000001,0.6561899999999999,1200000.0477,1200000.0477
01.11.2024 04:36:40.412 GMT-0700,0.65625,0.6561800000000001,1200000.0477,1799999.9523
01.11.2024 04:36:41.117 GMT-0700,0.65625,0.6561600000000001,1200000.0477,1799999.9523
01.11.2024 04:36:42.791 GMT-0700,0.65624,0.6561600000000001,1200000.0477,1200000.0477
01.11.2024 04:36:44.457 GMT-0700,0.65624,0.65615,1200000.0477,1799999.9523
