Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 01:26:03.420 GMT-0700,0.59727,0.59718,1200000.0477,1799999.9523
01.11.2024 01:26:03.573 GMT-0700,0.5972500000000001,0.59718,1200000.0477,1200000.0477
01.11.2024 01:26:04.031 GMT-0700,0.59726,0.59719,1200000.0477,1799999.9523
01.11.2024 01:26:05.767 GMT-0700,0.59726,0.59717,1200000.0477,1799999.9523
01.11.2024 01:26:06.021 GMT-0700,0.59727,0.59717,1200000.0477,1200000.0477
01.11.2024 01:26:08.028 GMT-0700,0.59726,0.59717,1200000.0477,1200000.0477
01.11.2024 01:26:08.232 GMT-0700,0.59726,0.59718,1200000.0477,1200000.0477
01.11.2024 01:26:08.435 GMT-0700,0.59726,0.59717,1200000.0477,1200000.0477
01.11.2024 01:26:09.140 GMT-0700,0.59727,0.59717,1200000.0477,1200000.0477
01.11.2024 01:26:13.725 GMT-0700,0.59728,0.59719,1799999.9523,1200000.0477
01.11.2024 01:26:13.880 GMT-0700,0.59728,0.5972000000000001,1200000.0477,1200000.0477
01.11.2024 01:26:13.932 GMT-0700,0.59729,0.59722,2700000.0477,1200000.0477
01.11.2024 01:26:18.209 GMT-0700,0.59729,0.5972000000000001,1200000.0477,1799999.9523
01.11.2024 01:26:18.466 GMT-0700,0.59728,0.5972000000000001,1200000.0477,1799999.9523
01.11.2024 01:26:18.769 GMT-0700,0.59729,0.5972000000000001,1799999.9523,1799999.9523
01.11.2024 01:26:22.996 GMT-0700,0.59728,0.5972000000000001,1200000.0477,1799999.9523
01.11.2024 01:26:23.199 GMT-0700,0.59727,0.59718,1200000.0477,1799999.9523
01.11.2024 01:26:23.302 GMT-0700,0.59728,0.59719,1200000.0477,1200000.0477
01.11.2024 01:26:23.507 GMT-0700,0.5973,0.59721,1799999.9523,1200000.0477
01.11.2024 01:26:23.609 GMT-0700,0.59729,0.5972000000000001,1200000.0477,1799999.9523
01.11.2024 01:26:27.607 GMT-0700,0.59728,0.5972000000000001,1200000.0477,1200000.0477
01.11.2024 01:26:27.810 GMT-0700,0.59729,0.5972000000000001,1799999.9523,1200000.0477
01.11.2024 01:26:28.014 GMT-0700,0.59728,0.5972000000000001,1200000.0477,1200000.0477
01.11.2024 01:26:28.216 GMT-0700,0.59729,0.5972000000000001,1799999.9523,1200000.0477
01.11.2024 01:26:28.418 GMT-0700,0.59727,0.59721,1200000.0477,1200000.0477
01.11.2024 01:26:28.621 GMT-0700,0.59729,0.5972000000000001,1799999.9523,1200000.0477
01.11.2024 01:26:29.626 GMT-0700,0.59728,0.5972000000000001,1200000.0477,1200000.0477
01.11.2024 01:26:29.827 GMT-0700,0.59728,0.59721,1799999.9523,1200000.0477
01.11.2024 01:26:33.892 GMT-0700,0.59729,0.59722,1799999.9523,1200000.0477
01.11.2024 01:26:34.197 GMT-0700,0.59729,0.5972000000000001,1200000.0477,1200000.0477
01.11.2024 01:26:35.106 GMT-0700,0.5973,0.59721,2700000.0477,1200000.0477
01.11.2024 01:26:38.333 GMT-0700,0.59729,0.5972000000000001,1799999.9523,1799999.9523
01.11.2024 01:26:44.030 GMT-0700,0.5973,0.59721,1799999.9523,1200000.0477
01.11.2024 01:26:45.444 GMT-0700,0.5973,0.59723,2700000.0477,1200000.0477
01.11.2024 01:26:45.852 GMT-0700,0.5973,0.59721,1200000.0477,1799999.9523
01.11.2024 01:26:46.612 GMT-0700,0.5973100000000001,0.59722,1799999.9523,1200000.0477
01.11.2024 01:26:49.183 GMT-0700,0.59728,0.5972000000000001,1200000.0477,1200000.0477
01.11.2024 01:26:49.287 GMT-0700,0.59727,0.59719,1200000.0477,1200000.0477
01.11.2024 01:26:49.641 GMT-0700,0.59728,0.59719,1200000.0477,1799999.9523
01.11.2024 01:26:52.554 GMT-0700,0.59726,0.59718,1200000.0477,1799999.9523
01.11.2024 01:26:52.658 GMT-0700,0.59726,0.5972000000000001,1200000.0477,1200000.0477
01.11.2024 01:26:52.913 GMT-0700,0.59728,0.59719,1799999.9523,1200000.0477
01.11.2024 01:26:53.723 GMT-0700,0.59726,0.59719,1799999.9523,1200000.0477
01.11.2024 01:26:53.977 GMT-0700,0.59727,0.59719,1200000.0477,1200000.0477
01.11.2024 01:26:54.130 GMT-0700,0.59727,0.5972000000000001,1200000.0477,1200000.0477
01.11.2024 01:26:54.635 GMT-0700,0.5972500000000001,0.59719,1200000.0477,1200000.0477
01.11.2024 01:26:57.964 GMT-0700,0.5972500000000001,0.59717,1200000.0477,1200000.0477
01.11.2024 01:27:01.949 GMT-0700,0.59726,0.59718,1200000.0477,1200000.0477
01.11.2024 01:27:04.166 GMT-0700,0.59724,0.59718,1200000.0477,1200000.0477
01.11.2024 01:27:05.733 GMT-0700,0.59726,0.59718,1200000.0477,1200000.0477
01.11.2024 01:27:11.563 GMT-0700,0.59727,0.59719,1200000.0477,1200000.0477
01.11.2024 01:27:11.665 GMT-0700,0.59728,0.59719,2700000.0477,1200000.0477
01.11.2024 01:27:13.530 GMT-0700,0.59727,0.59721,1200000.0477,1200000.0477
01.11.2024 01:27:13.582 GMT-0700,0.5973,0.59721,2700000.0477,1200000.0477
01.11.2024 01:27:14.745 GMT-0700,0.59728,0.59719,1200000.0477,1200000.0477
01.11.2024 01:27:14.848 GMT-0700,0.59727,0.59718,1799999.9523,1200000.0477
01.11.2024 01:27:14.951 GMT-0700,0.5972500000000001,0.59718,1200000.0477,1200000.0477
01.11.2024 01:27:15.307 GMT-0700,0.59727,0.59718,1799999.9523,1200000.0477
01.11.2024 01:27:19.041 GMT-0700,0.59727,0.59717,1799999.9523,1200000.0477
01.11.2024 01:27:24.120 GMT-0700,0.59727,0.59718,1799999.9523,1200000.0477
01.11.2024 01:27:27.885 GMT-0700,0.59728,0.59719,1799999.9523,1200000.0477
01.11.2024 01:27:30.257 GMT-0700,0.59727,0.59717,2700000.0477,1200000.0477
01.11.2024 01:27:30.308 GMT-0700,0.5972500000000001,0.59716,1200000.0477,1799999.9523
01.11.2024 01:27:30.411 GMT-0700,0.59722,0.5971500000000001,1200000.0477,1200000.0477
01.11.2024 01:27:30.513 GMT-0700,0.59721,0.59714,1200000.0477,1200000.0477
01.11.2024 01:27:30.717 GMT-0700,0.59723,0.59714,2700000.0477,1200000.0477
01.11.2024 01:27:32.687 GMT-0700,0.59722,0.59713,1200000.0477,1200000.0477
01.11.2024 01:27:32.892 GMT-0700,0.5972000000000001,0.59712,1200000.0477,1799999.9523
01.11.2024 01:27:36.079 GMT-0700,0.5972000000000001,0.59711,1200000.0477,1200000.0477
01.11.2024 01:27:36.282 GMT-0700,0.5972000000000001,0.59712,2700000.0477,1200000.0477
01.11.2024 01:27:36.485 GMT-0700,0.5972000000000001,0.59711,1200000.0477,1200000.0477
01.11.2024 01:27:36.687 GMT-0700,0.59721,0.59711,2700000.0477,1200000.0477
01.11.2024 01:27:39.862 GMT-0700,0.59717,0.59709,1200000.0477,1200000.0477
01.11.2024 01:27:39.964 GMT-0700,0.59717,0.59708,1200000.0477,1799999.9523
01.11.2024 01:27:40.066 GMT-0700,0.59716,0.59707,1799999.9523,1200000.0477
01.11.2024 01:27:40.271 GMT-0700,0.59716,0.59709,1200000.0477,1200000.0477
01.11.2024 01:27:40.726 GMT-0700,0.59716,0.59708,1799999.9523,1200000.0477
01.11.2024 01:27:47.149 GMT-0700,0.59717,0.5971000000000001,1200000.0477,1200000.0477
01.11.2024 01:27:47.303 GMT-0700,0.59718,0.5971000000000001,1200000.0477,1200000.0477
01.11.2024 01:27:47.711 GMT-0700,0.59717,0.5971000000000001,1200000.0477,1200000.0477
01.11.2024 01:27:47.813 GMT-0700,0.59717,0.59708,1799999.9523,1799999.9523
01.11.2024 01:27:47.917 GMT-0700,0.59716,0.59707,1799999.9523,1200000.0477
01.11.2024 01:27:56.169 GMT-0700,0.5971500000000001,0.59707,1200000.0477,1200000.0477
01.11.2024 01:27:56.422 GMT-0700,0.59714,0.5970500000000001,1799999.9523,1799999.9523
01.11.2024 01:27:56.525 GMT-0700,0.59712,0.59704,1200000.0477,1200000.0477
01.11.2024 01:27:56.577 GMT-0700,0.5971000000000001,0.5970300000000001,1200000.0477,1799999.9523
01.11.2024 01:27:56.679 GMT-0700,0.59712,0.5970300000000001,1200000.0477,1200000.0477
01.11.2024 01:27:57.992 GMT-0700,0.59713,0.5970300000000001,2700000.0477,1200000.0477
01.11.2024 01:27:58.094 GMT-0700,0.59713,0.59704,1799999.9523,1200000.0477
01.11.2024 01:27:58.195 GMT-0700,0.59712,0.59704,1200000.0477,1200000.0477
01.11.2024 01:27:58.449 GMT-0700,0.59713,0.59704,1799999.9523,1200000.0477
01.11.2024 01:28:01.291 GMT-0700,0.59714,0.59706,1799999.9523,1200000.0477
01.11.2024 01:28:01.446 GMT-0700,0.5971500000000001,0.59706,1799999.9523,1200000.0477
01.11.2024 01:28:01.550 GMT-0700,0.59717,0.59709,1200000.0477,1200000.0477
01.11.2024 01:28:01.652 GMT-0700,0.59718,0.59709,1799999.9523,1200000.0477
01.11.2024 01:28:01.754 GMT-0700,0.59717,0.59709,1200000.0477,1200000.0477
01.11.2024 01:28:01.907 GMT-0700,0.59718,0.59709,1799999.9523,1200000.0477
01.11.2024 01:28:02.110 GMT-0700,0.59719,0.59709,1200000.0477,1200000.0477
01.11.2024 01:28:06.066 GMT-0700,0.59718,0.59709,1200000.0477,1200000.0477
01.11.2024 01:28:06.722 GMT-0700,0.59717,0.59709,1200000.0477,1200000.0477
01.11.2024 01:28:06.926 GMT-0700,0.59719,0.59709,1799999.9523,1200000.0477
01.11.2024 01:28:07.178 GMT-0700,0.59718,0.59709,1200000.0477,1200000.0477
01.11.2024 01:28:07.382 GMT-0700,0.59719,0.59708,2700000.0477,1799999.9523
01.11.2024 01:28:07.586 GMT-0700,0.59718,0.59708,1200000.0477,1799999.9523
01.11.2024 01:28:07.789 GMT-0700,0.59719,0.59708,2700000.0477,1799999.9523
01.11.2024 01:28:07.993 GMT-0700,0.59717,0.59709,1200000.0477,1799999.9523
01.11.2024 01:28:10.159 GMT-0700,0.59719,0.59708,2700000.0477,1799999.9523
01.11.2024 01:28:10.361 GMT-0700,0.59718,0.59708,1200000.0477,1799999.9523
01.11.2024 01:28:10.765 GMT-0700,0.59718,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:10.969 GMT-0700,0.59721,0.59711,2700000.0477,1200000.0477
01.11.2024 01:28:11.577 GMT-0700,0.59719,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:11.730 GMT-0700,0.59721,0.59711,1799999.9523,1200000.0477
01.11.2024 01:28:15.555 GMT-0700,0.59719,0.59711,1799999.9523,1200000.0477
01.11.2024 01:28:16.164 GMT-0700,0.59721,0.59711,2700000.0477,1200000.0477
01.11.2024 01:28:18.941 GMT-0700,0.59721,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:20.001 GMT-0700,0.59722,0.59712,2700000.0477,1200000.0477
01.11.2024 01:28:21.111 GMT-0700,0.59723,0.5971500000000001,1200000.0477,1200000.0477
01.11.2024 01:28:21.214 GMT-0700,0.59724,0.59714,1799999.9523,1799999.9523
01.11.2024 01:28:21.672 GMT-0700,0.5972500000000001,0.59714,2700000.0477,1799999.9523
01.11.2024 01:28:21.825 GMT-0700,0.59724,0.59714,1200000.0477,1799999.9523
01.11.2024 01:28:22.786 GMT-0700,0.59723,0.59714,1200000.0477,1799999.9523
01.11.2024 01:28:22.990 GMT-0700,0.59724,0.59714,1200000.0477,1799999.9523
01.11.2024 01:28:24.206 GMT-0700,0.5972500000000001,0.59716,1200000.0477,1200000.0477
01.11.2024 01:28:24.308 GMT-0700,0.5972500000000001,0.59717,1200000.0477,1200000.0477
01.11.2024 01:28:24.410 GMT-0700,0.59726,0.59717,1799999.9523,1200000.0477
01.11.2024 01:28:24.713 GMT-0700,0.59726,0.5971500000000001,2700000.0477,2700000.0477
01.11.2024 01:28:24.815 GMT-0700,0.59726,0.59717,1799999.9523,1200000.0477
01.11.2024 01:28:28.895 GMT-0700,0.5972500000000001,0.59716,2700000.0477,1799999.9523
01.11.2024 01:28:32.273 GMT-0700,0.59726,0.59716,1200000.0477,1200000.0477
01.11.2024 01:28:33.901 GMT-0700,0.59724,0.59714,1799999.9523,1200000.0477
01.11.2024 01:28:36.475 GMT-0700,0.59723,0.59714,2700000.0477,1799999.9523
01.11.2024 01:28:36.929 GMT-0700,0.59721,0.59713,1200000.0477,1799999.9523
01.11.2024 01:28:39.196 GMT-0700,0.59722,0.59713,1200000.0477,1799999.9523
01.11.2024 01:28:39.401 GMT-0700,0.5972000000000001,0.59714,1200000.0477,1799999.9523
01.11.2024 01:28:40.257 GMT-0700,0.59721,0.59714,1200000.0477,1799999.9523
01.11.2024 01:28:40.910 GMT-0700,0.5972000000000001,0.59714,1200000.0477,1799999.9523
01.11.2024 01:28:41.363 GMT-0700,0.59722,0.59713,1200000.0477,1799999.9523
01.11.2024 01:28:41.566 GMT-0700,0.5972000000000001,0.59714,1200000.0477,1799999.9523
01.11.2024 01:28:41.668 GMT-0700,0.59724,0.59713,2700000.0477,1799999.9523
01.11.2024 01:28:42.577 GMT-0700,0.59723,0.5971500000000001,1200000.0477,1200000.0477
01.11.2024 01:28:42.679 GMT-0700,0.59723,0.59713,1200000.0477,1200000.0477
01.11.2024 01:28:42.781 GMT-0700,0.59722,0.59712,1200000.0477,1799999.9523
01.11.2024 01:28:47.775 GMT-0700,0.59721,0.59711,1200000.0477,1799999.9523
01.11.2024 01:28:47.928 GMT-0700,0.59721,0.59713,2700000.0477,1200000.0477
01.11.2024 01:28:48.232 GMT-0700,0.5972000000000001,0.59713,1200000.0477,1200000.0477
01.11.2024 01:28:48.284 GMT-0700,0.59721,0.5971000000000001,2700000.0477,1799999.9523
01.11.2024 01:28:48.386 GMT-0700,0.5972000000000001,0.5971000000000001,1200000.0477,1799999.9523
01.11.2024 01:28:48.488 GMT-0700,0.5972000000000001,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:51.611 GMT-0700,0.59719,0.59711,1200000.0477,1200000.0477
01.11.2024 01:28:52.751 GMT-0700,0.59718,0.59709,1200000.0477,1799999.9523
01.11.2024 01:28:52.853 GMT-0700,0.59717,0.59711,1200000.0477,1200000.0477
01.11.2024 01:28:52.955 GMT-0700,0.59717,0.5971000000000001,1200000.0477,1200000.0477
01.11.2024 01:28:53.311 GMT-0700,0.59718,0.59711,1200000.0477,1200000.0477
01.11.2024 01:28:53.515 GMT-0700,0.59719,0.59711,1200000.0477,1200000.0477
01.11.2024 01:28:54.225 GMT-0700,0.59719,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:54.530 GMT-0700,0.59719,0.59713,1200000.0477,1200000.0477
01.11.2024 01:28:54.581 GMT-0700,0.5972000000000001,0.5971000000000001,1200000.0477,3150000.0954
01.11.2024 01:28:54.735 GMT-0700,0.59719,0.5971000000000001,1200000.0477,1799999.9523
01.11.2024 01:28:54.836 GMT-0700,0.59719,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:54.939 GMT-0700,0.59719,0.59713,1200000.0477,1200000.0477
01.11.2024 01:28:55.243 GMT-0700,0.59718,0.59713,1200000.0477,1200000.0477
01.11.2024 01:28:55.748 GMT-0700,0.5972000000000001,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:55.951 GMT-0700,0.59719,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:56.154 GMT-0700,0.5972000000000001,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:56.457 GMT-0700,0.59721,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:56.660 GMT-0700,0.59719,0.59713,1200000.0477,1200000.0477
01.11.2024 01:28:57.113 GMT-0700,0.5972000000000001,0.59713,1200000.0477,1200000.0477
01.11.2024 01:28:59.130 GMT-0700,0.5972000000000001,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:59.736 GMT-0700,0.59721,0.59712,1200000.0477,1200000.0477
01.11.2024 01:28:59.939 GMT-0700,0.59719,0.59711,1200000.0477,1799999.9523
01.11.2024 01:28:59.990 GMT-0700,0.5972000000000001,0.59712,1200000.0477,1200000.0477
01.11.2024 01:29:00.092 GMT-0700,0.5972000000000001,0.59713,1200000.0477,1200000.0477
01.11.2024 01:29:00.144 GMT-0700,0.59722,0.59713,1200000.0477,1200000.0477
01.11.2024 01:29:00.297 GMT-0700,0.59721,0.59713,1200000.0477,1200000.0477
01.11.2024 01:29:01.209 GMT-0700,0.59719,0.59712,1200000.0477,1200000.0477
01.11.2024 01:29:01.412 GMT-0700,0.59718,0.59712,1200000.0477,1200000.0477
01.11.2024 01:29:02.069 GMT-0700,0.59718,0.59713,1200000.0477,1200000.0477
01.11.2024 01:29:02.274 GMT-0700,0.59717,0.59713,1200000.0477,1200000.0477
01.11.2024 01:29:04.243 GMT-0700,0.59718,0.59711,1200000.0477,1200000.0477
01.11.2024 01:29:04.345 GMT-0700,0.59718,0.5971000000000001,1200000.0477,1799999.9523
01.11.2024 01:29:04.447 GMT-0700,0.59717,0.5971000000000001,1200000.0477,1799999.9523
01.11.2024 01:29:04.650 GMT-0700,0.59718,0.59711,1200000.0477,1200000.0477
01.11.2024 01:29:06.113 GMT-0700,0.59719,0.59711,1200000.0477,1200000.0477
01.11.2024 01:29:06.932 GMT-0700,0.5972000000000001,0.59712,1200000.0477,1200000.0477
01.11.2024 01:29:07.137 GMT-0700,0.59718,0.59713,1200000.0477,1200000.0477
01.11.2024 01:29:07.239 GMT-0700,0.59719,0.59713,1200000.0477,1200000.0477
01.11.2024 01:29:07.342 GMT-0700,0.5972000000000001,0.59712,1200000.0477,1200000.0477
01.11.2024 01:29:07.495 GMT-0700,0.59719,0.59712,1200000.0477,1200000.0477
01.11.2024 01:29:09.668 GMT-0700,0.5972000000000001,0.59712,1200000.0477,1200000.0477
01.11.2024 01:29:11.030 GMT-0700,0.59721,0.59712,1200000.0477,1200000.0477
01.11.2024 01:29:12.540 GMT-0700,0.59722,0.59712,2700000.0477,1200000.0477
01.11.2024 01:29:12.693 GMT-0700,0.59722,0.59713,1799999.9523,1200000.0477
01.11.2024 01:29:12.795 GMT-0700,0.59721,0.59713,1200000.0477,1200000.0477
01.11.2024 01:29:13.301 GMT-0700,0.59721,0.5971000000000001,1799999.9523,3599999.9046
01.11.2024 01:29:13.404 GMT-0700,0.59721,0.59711,1200000.0477,1200000.0477
01.11.2024 01:29:13.508 GMT-0700,0.59721,0.59712,1799999.9523,1200000.0477
01.11.2024 01:29:13.661 GMT-0700,0.59722,0.59714,1799999.9523,1200000.0477
01.11.2024 01:29:13.866 GMT-0700,0.59723,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:14.069 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:16.946 GMT-0700,0.59723,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:17.150 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:17.856 GMT-0700,0.59722,0.5971500000000001,1200000.0477,1200000.0477
01.11.2024 01:29:18.063 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:18.268 GMT-0700,0.5972000000000001,0.5971500000000001,1200000.0477,1200000.0477
01.11.2024 01:29:18.470 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:20.942 GMT-0700,0.59723,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:21.145 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:22.101 GMT-0700,0.59723,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:22.304 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:22.488 GMT-0700,0.59723,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:22.691 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:23.045 GMT-0700,0.59723,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:23.347 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:24.100 GMT-0700,0.59723,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:24.308 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:25.664 GMT-0700,0.59722,0.59713,1200000.0477,1200000.0477
01.11.2024 01:29:26.930 GMT-0700,0.59721,0.59713,1200000.0477,1799999.9523
01.11.2024 01:29:27.182 GMT-0700,0.59722,0.59713,1200000.0477,1799999.9523
01.11.2024 01:29:27.585 GMT-0700,0.59721,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:27.788 GMT-0700,0.59721,0.5971500000000001,1200000.0477,1200000.0477
01.11.2024 01:29:29.104 GMT-0700,0.59722,0.5971500000000001,1200000.0477,1200000.0477
01.11.2024 01:29:30.165 GMT-0700,0.59724,0.5971500000000001,1799999.9523,1200000.0477
01.11.2024 01:29:30.369 GMT-0700,0.59723,0.5971500000000001,1200000.0477,1799999.9523
01.11.2024 01:29:30.775 GMT-0700,0.59724,0.5971500000000001,1200000.0477,1200000.0477
01.11.2024 01:29:30.978 GMT-0700,0.59723,0.5971500000000001,1200000.0477,1200000.0477
01.11.2024 01:29:31.080 GMT-0700,0.59723,0.59714,1200000.0477,1799999.9523
01.11.2024 01:29:31.182 GMT-0700,0.59724,0.59714,1799999.9523,1799999.9523
01.11.2024 01:29:31.334 GMT-0700,0.59722,0.5971500000000001,1200000.0477,1799999.9523
01.11.2024 01:29:31.790 GMT-0700,0.59724,0.59714,1799999.9523,1799999.9523
01.11.2024 01:29:31.993 GMT-0700,0.59723,0.59714,1200000.0477,1799999.9523
01.11.2024 01:29:32.195 GMT-0700,0.59724,0.59714,1799999.9523,1799999.9523
01.11.2024 01:29:32.398 GMT-0700,0.59723,0.59714,1200000.0477,1799999.9523
01.11.2024 01:29:32.700 GMT-0700,0.59723,0.5971500000000001,1799999.9523,1799999.9523
01.11.2024 01:29:33.053 GMT-0700,0.59723,0.59714,1200000.0477,1799999.9523
01.11.2024 01:29:35.417 GMT-0700,0.59724,0.59714,1799999.9523,1799999.9523
01.11.2024 01:29:37.176 GMT-0700,0.59723,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:42.255 GMT-0700,0.59722,0.59714,1200000.0477,1200000.0477
01.11.2024 01:29:47.711 GMT-0700,0.59722,0.5971500000000001,1799999.9523,1200000.0477
01.11.2024 01:29:50.289 GMT-0700,0.59724,0.59716,1799999.9523,1200000.0477
01.11.2024 01:29:50.493 GMT-0700,0.5972500000000001,0.59716,1799999.9523,1200000.0477
01.11.2024 01:29:53.969 GMT-0700,0.59726,0.59719,1200000.0477,1200000.0477
01.11.2024 01:29:54.427 GMT-0700,0.59727,0.59719,1200000.0477,1200000.0477
01.11.2024 01:29:55.081 GMT-0700,0.59727,0.59718,1200000.0477,1200000.0477
01.11.2024 01:29:55.183 GMT-0700,0.59727,0.59719,1200000.0477,1200000.0477
01.11.2024 01:29:57.692 GMT-0700,0.59726,0.59719,1799999.9523,1200000.0477
01.11.2024 01:29:57.795 GMT-0700,0.59726,0.59718,1200000.0477,1200000.0477
01.11.2024 01:29:57.947 GMT-0700,0.59727,0.59718,1799999.9523,1200000.0477
01.11.2024 01:29:58.150 GMT-0700,0.59726,0.59718,1200000.0477,1200000.0477
01.11.2024 01:30:00.063 GMT-0700,0.59724,0.59718,1200000.0477,1200000.0477
01.11.2024 01:30:00.165 GMT-0700,0.5972500000000001,0.59718,1799999.9523,1200000.0477
01.11.2024 01:30:00.267 GMT-0700,0.59724,0.59717,1200000.0477,1200000.0477
01.11.2024 01:30:00.319 GMT-0700,0.59723,0.59716,1799999.9523,1799999.9523
01.11.2024 01:30:00.421 GMT-0700,0.59723,0.59716,1200000.0477,1200000.0477
01.11.2024 01:30:00.524 GMT-0700,0.59724,0.59716,1200000.0477,1200000.0477
01.11.2024 01:30:00.830 GMT-0700,0.59726,0.59718,1200000.0477,1200000.0477
01.11.2024 01:30:01.036 GMT-0700,0.59727,0.59719,1200000.0477,1200000.0477
01.11.2024 01:30:01.141 GMT-0700,0.59726,0.59719,1200000.0477,1200000.0477
01.11.2024 01:30:01.243 GMT-0700,0.59726,0.59718,1799999.9523,1200000.0477
01.11.2024 01:30:01.396 GMT-0700,0.5972500000000001,0.59718,1200000.0477,1200000.0477
01.11.2024 01:30:02.457 GMT-0700,0.5972500000000001,0.59716,1799999.9523,1200000.0477
01.11.2024 01:30:02.661 GMT-0700,0.5972500000000001,0.59717,1799999.9523,1200000.0477
01.11.2024 01:30:04.122 GMT-0700,0.59724,0.59717,1200000.0477,1200000.0477
01.11.2024 01:30:04.225 GMT-0700,0.59723,0.59716,1200000.0477,1200000.0477
01.11.2024 01:30:04.428 GMT-0700,0.59721,0.59716,1200000.0477,1200000.0477
01.11.2024 01:30:05.256 GMT-0700,0.5972000000000001,0.59711,1799999.9523,1799999.9523
01.11.2024 01:30:05.358 GMT-0700,0.59719,0.5971000000000001,1799999.9523,1200000.0477
01.11.2024 01:30:05.461 GMT-0700,0.59718,0.59712,1799999.9523,1200000.0477
01.11.2024 01:30:06.379 GMT-0700,0.59719,0.5971000000000001,1799999.9523,1200000.0477
01.11.2024 01:30:06.481 GMT-0700,0.59719,0.59711,1200000.0477,1200000.0477
01.11.2024 01:30:07.288 GMT-0700,0.59718,0.5971000000000001,1200000.0477,1200000.0477
01.11.2024 01:30:09.007 GMT-0700,0.59718,0.59709,1799999.9523,1200000.0477
01.11.2024 01:30:10.074 GMT-0700,0.59716,0.5971000000000001,1200000.0477,1200000.0477
01.11.2024 01:30:13.869 GMT-0700,0.59716,0.59706,2700000.0477,1200000.0477
01.11.2024 01:30:13.971 GMT-0700,0.5971500000000001,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:14.276 GMT-0700,0.59714,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:14.831 GMT-0700,0.59713,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:15.035 GMT-0700,0.59714,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:15.240 GMT-0700,0.59713,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:15.442 GMT-0700,0.59714,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:15.646 GMT-0700,0.59713,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:16.105 GMT-0700,0.5971500000000001,0.59706,1799999.9523,1200000.0477
01.11.2024 01:30:16.257 GMT-0700,0.5971500000000001,0.59707,1799999.9523,1200000.0477
01.11.2024 01:30:18.982 GMT-0700,0.59713,0.59708,1200000.0477,1200000.0477
01.11.2024 01:30:19.185 GMT-0700,0.5971500000000001,0.59707,1799999.9523,1200000.0477
01.11.2024 01:30:19.942 GMT-0700,0.59714,0.59706,1200000.0477,1200000.0477
01.11.2024 01:30:22.626 GMT-0700,0.5971500000000001,0.59709,1799999.9523,1200000.0477
01.11.2024 01:30:22.806 GMT-0700,0.59716,0.59709,1799999.9523,1200000.0477
01.11.2024 01:30:25.130 GMT-0700,0.5971500000000001,0.59709,1799999.9523,1200000.0477
01.11.2024 01:30:25.333 GMT-0700,0.59716,0.59707,1799999.9523,1200000.0477
01.11.2024 01:30:25.536 GMT-0700,0.59716,0.59708,1799999.9523,1200000.0477
01.11.2024 01:30:25.638 GMT-0700,0.59714,0.59707,1200000.0477,1200000.0477
01.11.2024 01:30:25.741 GMT-0700,0.5971500000000001,0.59707,1200000.0477,1200000.0477
01.11.2024 01:30:25.843 GMT-0700,0.59716,0.59707,1799999.9523,1200000.0477
01.11.2024 01:30:26.195 GMT-0700,0.5971500000000001,0.59707,1200000.0477,1200000.0477
01.11.2024 01:30:26.398 GMT-0700,0.59716,0.59707,1799999.9523,1200000.0477
